campaign,tool,lot,failure_next_5,sensor_forest,age_only
119,ETCH-02,144,0,0.04321618537189502,0.05703675238884091
119,ETCH-02,145,0,0.06362165914286959,0.06457977754644699
119,ETCH-02,146,0,0.07120382301070308,0.0730430847594295
119,ETCH-02,147,0,0.07598145593891639,0.08251768338556707
119,ETCH-02,148,0,0.07212710737625498,0.0930978250513127
119,ETCH-02,149,0,0.1187171489625554,0.10487944683337558
119,ETCH-02,150,0,0.0930058287838336,0.11795811761829424
119,ETCH-02,151,0,0.13492950234531478,0.13242643923984326
119,ETCH-02,152,0,0.15117550241354713,0.14837087732351398
119,ETCH-02,153,0,0.17849362021108922,0.16586803246727091
119,ETCH-02,154,0,0.25365540419991917,0.18498041161474152
119,ETCH-02,155,0,0.25054970994773107,0.20575182176004442
119,ETCH-02,156,0,0.26548177941017365,0.22820258054495718
119,ETCH-02,157,0,0.2517345450042232,0.2523248147932473
119,ETCH-02,158,0,0.30423499050084335,0.27807818901596076
119,ETCH-02,159,0,0.2578427501165751,0.3053864587751017
119,ETCH-02,160,0,0.2880680466462515,0.3341352642068455
119,ETCH-02,161,1,0.34345157457598385,0.36417155355279246
119,ETCH-02,162,1,0.4985031172319328,0.39530494610209993
119,ETCH-02,163,1,0.5289680246707211,0.4273112072867518
119,ETCH-02,164,1,0.5026192909071914,0.4599378251834118
119,ETCH-02,165,1,0.712254867177221,0.4929114679615276
119,ETCH-02,167,0,0.01079108282784694,0.0016994860506774087
119,ETCH-02,168,0,0.01293599731780098,0.0019392912392089338
119,ETCH-02,169,0,0.006265243349931213,0.0022128590219960454
119,ETCH-02,170,0,0.011235100033366377,0.0025249202500988777
119,ETCH-02,171,0,0.007853967800921183,0.0028808618349007884
119,ETCH-02,172,0,0.007640667214646432,0.0032868156672249548
119,ETCH-02,173,0,0.00612806117309949,0.003749758964263824
119,ETCH-02,174,0,0.008345421450469744,0.004277627322091259
119,ETCH-02,175,0,0.009351150647606605,0.0048794418338637
119,ETCH-02,176,0,0.0051623933290308975,0.0055654516999249035
119,ETCH-02,177,0,0.008421047860537089,0.006347293796070979
119,ETCH-02,178,0,0.028019021272916535,0.007238170667111699
119,ETCH-02,179,0,0.006919638205145476,0.008253048357386826
119,ETCH-02,180,0,0.00799923238736964,0.009408875355785535
119,ETCH-02,181,0,0.007836566806248408,0.010724823691580595
119,ETCH-02,182,0,0.00769930691021492,0.01222255283306718
119,ETCH-02,183,0,0.006758209459177883,0.013926496468851147
119,ETCH-02,184,0,0.007475671000344233,0.015864171436888105
119,ETCH-02,185,0,0.0070521403391684,0.018066506943209912
119,ETCH-02,186,0,0.007415777133549367,0.020568190703359905
119,ETCH-02,187,0,0.007944619436231202,0.0234080266566112
119,ETCH-02,188,0,0.008671910267171175,0.026629296349067525
119,ETCH-02,189,0,0.01202086070686888,0.03028011285587452
119,ETCH-02,190,0,0.008188169480372405,0.03441375211893017
119,ETCH-02,191,0,0.025495465183665866,0.039088941737438564
119,ETCH-02,192,0,0.010533486288757955,0.04437008152720019
119,ETCH-02,193,0,0.017073927611941618,0.05032736359376719
119,ETCH-02,194,0,0.017897498229605895,0.05703675238884091
119,ETCH-02,195,0,0.024186514099873553,0.06457977754644699
119,ETCH-02,196,0,0.10959848126971457,0.0730430847594295
119,ETCH-02,197,0,0.09661452047632016,0.08251768338556707
119,ETCH-02,198,0,0.04146282114682674,0.0930978250513127
119,ETCH-02,199,0,0.10777388519401007,0.10487944683337558
119,ETCH-02,200,0,0.11403731818679715,0.11795811761829424
119,ETCH-02,201,0,0.11993148217358729,0.13242643923984326
119,ETCH-02,202,0,0.22789570602479298,0.14837087732351398
119,ETCH-02,203,0,0.17219162820123685,0.16586803246727091
119,ETCH-02,204,0,0.22147164526303392,0.18498041161474152
119,ETCH-02,205,0,0.2622600640378796,0.20575182176004442
119,ETCH-02,206,0,0.21647196808147529,0.22820258054495718
119,ETCH-02,207,0,0.3270970352157751,0.2523248147932473
119,ETCH-02,208,0,0.24860009396423804,0.27807818901596076
119,ETCH-02,209,1,0.22782414201254056,0.3053864587751017
119,ETCH-02,210,1,0.33650242168184363,0.3341352642068455
119,ETCH-02,211,1,0.3240945652299764,0.36417155355279246
119,ETCH-02,212,1,0.6160858409880337,0.39530494610209993
119,ETCH-02,213,1,0.527412281632917,0.4273112072867518
119,ETCH-02,215,0,0.015090727194050437,0.0016994860506774087
119,ETCH-02,216,0,0.02443103060141924,0.0019392912392089338
119,ETCH-02,217,0,0.011200069192975021,0.0022128590219960454
119,ETCH-02,218,0,0.011302851765872427,0.0025249202500988777
119,ETCH-02,219,0,0.016038014875635425,0.0028808618349007884
119,ETCH-02,220,0,0.027933163713257398,0.0032868156672249548
119,ETCH-02,221,0,0.006386472199435893,0.003749758964263824
119,ETCH-02,222,0,0.007291315141238877,0.004277627322091259
119,ETCH-02,223,0,0.005407863674738639,0.0048794418338637
119,ETCH-02,224,0,0.008833554343474806,0.0055654516999249035
119,ETCH-02,225,0,0.006520203236494204,0.006347293796070979
119,ETCH-02,226,0,0.005707897957965563,0.007238170667111699
119,ETCH-02,227,0,0.006787453391705079,0.008253048357386826
119,ETCH-02,228,0,0.025316963310293882,0.009408875355785535
119,ETCH-02,229,0,0.006920490765252645,0.010724823691580595
119,ETCH-02,230,0,0.007422017278052305,0.01222255283306718
119,ETCH-02,231,0,0.00991255742163096,0.013926496468851147
119,ETCH-02,232,0,0.0074296231517328865,0.015864171436888105
119,ETCH-02,233,0,0.007745657225519305,0.018066506943209912
119,ETCH-02,234,0,0.005411669667954172,0.020568190703359905
119,ETCH-03,0,0,0.00758106434754169,0.0016994860506774087
119,ETCH-03,1,0,0.017104818423016543,0.0019392912392089338
119,ETCH-03,2,0,0.007532962250743923,0.0022128590219960454
119,ETCH-03,3,0,0.006466470958650128,0.0025249202500988777
119,ETCH-03,4,0,0.010636891892350515,0.0028808618349007884
119,ETCH-03,5,0,0.006630027015108934,0.0032868156672249548
119,ETCH-03,6,0,0.00748758865028164,0.003749758964263824
119,ETCH-03,7,0,0.006773423813216248,0.004277627322091259
119,ETCH-03,8,0,0.006781545951198393,0.0048794418338637
119,ETCH-03,9,0,0.006953428188196828,0.0055654516999249035
119,ETCH-03,10,0,0.010580656604734546,0.006347293796070979
119,ETCH-03,11,0,0.013643990468295073,0.007238170667111699
119,ETCH-03,12,0,0.008521133264079304,0.008253048357386826
119,ETCH-03,13,0,0.010839147498897455,0.009408875355785535
119,ETCH-03,14,0,0.00889987508318933,0.010724823691580595
119,ETCH-03,15,0,0.017370677709684576,0.01222255283306718
119,ETCH-03,16,0,0.014494367076912287,0.013926496468851147
119,ETCH-03,17,0,0.014373378914514031,0.015864171436888105
119,ETCH-03,18,0,0.012864020853146372,0.018066506943209912
119,ETCH-03,19,0,0.013059186720749977,0.020568190703359905
119,ETCH-03,20,0,0.012215078653448855,0.0234080266566112
119,ETCH-03,21,0,0.03414620701932212,0.026629296349067525
119,ETCH-03,22,0,0.013192297811113862,0.03028011285587452
119,ETCH-03,23,0,0.018206396290100568,0.03441375211893017
119,ETCH-03,24,0,0.015249802986000007,0.039088941737438564
119,ETCH-03,25,0,0.017822966427950077,0.04437008152720019
119,ETCH-03,26,0,0.015278703786752482,0.05032736359376719
119,ETCH-03,27,0,0.05528594354069237,0.05703675238884091
119,ETCH-03,28,0,0.09192056411788878,0.06457977754644699
119,ETCH-03,29,0,0.02410704289834161,0.0730430847594295
119,ETCH-03,30,0,0.07036741295070184,0.08251768338556707
119,ETCH-03,31,0,0.094710984963748,0.0930978250513127
119,ETCH-03,32,0,0.16833699025748722,0.10487944683337558
119,ETCH-03,33,0,0.1452256023673926,0.11795811761829424
119,ETCH-03,34,0,0.15866733888212378,0.13242643923984326
119,ETCH-03,35,0,0.15384979298266255,0.14837087732351398
119,ETCH-03,36,0,0.11906914682752175,0.16586803246727091
119,ETCH-03,37,0,0.1705937875567955,0.18498041161474152
119,ETCH-03,38,0,0.1391750466513283,0.20575182176004442
119,ETCH-03,39,0,0.1724836580526496,0.22820258054495718
119,ETCH-03,40,0,0.2505383361946017,0.2523248147932473
119,ETCH-03,41,0,0.23921664838350484,0.27807818901596076
119,ETCH-03,42,0,0.28749078320058785,0.3053864587751017
119,ETCH-03,43,0,0.34681531236530116,0.3341352642068455
119,ETCH-03,44,1,0.33284819919417247,0.36417155355279246
119,ETCH-03,45,1,0.341669095636276,0.39530494610209993
119,ETCH-03,46,1,0.3642890397439531,0.4273112072867518
119,ETCH-03,47,1,0.4256051563545416,0.4599378251834118
119,ETCH-03,48,1,0.48458959790039857,0.4929114679615276
119,ETCH-03,50,0,0.008684007131410355,0.0016994860506774087
119,ETCH-03,51,0,0.008642759207954145,0.0019392912392089338
119,ETCH-03,52,0,0.007260829372628047,0.0022128590219960454
119,ETCH-03,53,0,0.006806423205595239,0.0025249202500988777
119,ETCH-03,54,0,0.007173081771237939,0.0028808618349007884
119,ETCH-03,55,0,0.006351497377649897,0.0032868156672249548
119,ETCH-03,56,0,0.0069484189735723135,0.003749758964263824
119,ETCH-03,57,0,0.007185731359188517,0.004277627322091259
119,ETCH-03,58,0,0.006628236459074138,0.0048794418338637
119,ETCH-03,59,0,0.00707181095742523,0.0055654516999249035
119,ETCH-03,60,0,0.007161265509723946,0.006347293796070979
119,ETCH-03,61,0,0.00898087534145666,0.007238170667111699
119,ETCH-03,62,0,0.010547466192781444,0.008253048357386826
119,ETCH-03,63,0,0.008390984003263605,0.009408875355785535
119,ETCH-03,64,0,0.012110120600132002,0.010724823691580595
119,ETCH-03,65,0,0.01306389921600935,0.01222255283306718
119,ETCH-03,66,0,0.013751936236427554,0.013926496468851147
119,ETCH-03,67,0,0.01315900196408958,0.015864171436888105
119,ETCH-03,68,0,0.012085846523519371,0.018066506943209912
119,ETCH-03,69,0,0.014394962257573155,0.020568190703359905
119,ETCH-03,70,0,0.014550542156616806,0.0234080266566112
119,ETCH-03,71,0,0.013740396602459251,0.026629296349067525
119,ETCH-03,72,0,0.013868541867720055,0.03028011285587452
119,ETCH-03,73,0,0.040697022860561254,0.03441375211893017
119,ETCH-03,74,0,0.0181969530454661,0.039088941737438564
119,ETCH-03,75,0,0.014850296609681698,0.04437008152720019
119,ETCH-03,76,0,0.042760373192910754,0.05032736359376719
119,ETCH-03,77,0,0.025579707195053293,0.05703675238884091
119,ETCH-03,78,0,0.07892581821157987,0.06457977754644699
119,ETCH-03,79,0,0.07040333426673484,0.0730430847594295
119,ETCH-03,80,0,0.13012366194152675,0.08251768338556707
119,ETCH-03,81,0,0.07603847689680418,0.0930978250513127
119,ETCH-03,82,0,0.14955988386978747,0.10487944683337558
119,ETCH-03,83,0,0.13096821546820078,0.11795811761829424
119,ETCH-03,84,0,0.15156249700420726,0.13242643923984326
119,ETCH-03,85,0,0.14259988239085347,0.14837087732351398
119,ETCH-03,86,0,0.1650732211796718,0.16586803246727091
119,ETCH-03,87,0,0.14757289140643584,0.18498041161474152
119,ETCH-03,88,0,0.20241178924432016,0.20575182176004442
119,ETCH-03,89,0,0.16737318116431113,0.22820258054495718
119,ETCH-03,90,0,0.19873411208908578,0.2523248147932473
119,ETCH-03,91,0,0.2639531887194776,0.27807818901596076
119,ETCH-03,92,0,0.30672476002393817,0.3053864587751017
119,ETCH-03,93,0,0.30381344504886615,0.3341352642068455
119,ETCH-03,94,1,0.33002191562476807,0.36417155355279246
119,ETCH-03,95,1,0.3676997597637409,0.39530494610209993
119,ETCH-03,96,1,0.4821177823303763,0.4273112072867518
119,ETCH-03,97,1,0.40944607519314385,0.4599378251834118
119,ETCH-03,98,1,0.5723116320738095,0.4929114679615276
119,ETCH-03,100,0,0.027835339524471314,0.0016994860506774087
119,ETCH-03,101,0,0.012600491106838405,0.0019392912392089338
119,ETCH-03,102,0,0.011167254352812305,0.0022128590219960454
119,ETCH-03,103,0,0.007843684209850993,0.0025249202500988777
119,ETCH-03,104,0,0.006775054109092908,0.0028808618349007884
119,ETCH-03,105,0,0.006379250658477539,0.0032868156672249548
119,ETCH-03,106,0,0.007545688820670045,0.003749758964263824
119,ETCH-03,107,0,0.007269988934541426,0.004277627322091259
119,ETCH-03,108,0,0.008146482665824153,0.0048794418338637
119,ETCH-03,109,0,0.00936265242389561,0.0055654516999249035
119,ETCH-03,110,0,0.00788065759224808,0.006347293796070979
119,ETCH-03,111,0,0.008235616513884254,0.007238170667111699
119,ETCH-03,112,0,0.007787923213585018,0.008253048357386826
119,ETCH-03,113,0,0.014466652415011397,0.009408875355785535
119,ETCH-03,114,0,0.014441861234397427,0.010724823691580595
119,ETCH-03,115,0,0.01594374288014989,0.01222255283306718
119,ETCH-03,116,0,0.03454129461609945,0.013926496468851147
119,ETCH-03,117,0,0.013876748510312753,0.015864171436888105
119,ETCH-03,118,0,0.012746225855005696,0.018066506943209912
119,ETCH-03,119,0,0.012443817003851151,0.020568190703359905
119,ETCH-03,120,0,0.012826967859133245,0.0234080266566112
119,ETCH-03,121,0,0.013543386615753671,0.026629296349067525
119,ETCH-03,122,0,0.012958666662789876,0.03028011285587452
119,ETCH-03,123,0,0.03210623639419283,0.03441375211893017
119,ETCH-03,124,0,0.014413813638756698,0.039088941737438564
119,ETCH-03,125,0,0.013298167776690734,0.04437008152720019
119,ETCH-03,126,0,0.01392060277009378,0.05032736359376719
119,ETCH-03,127,0,0.0723220920631508,0.05703675238884091
119,ETCH-03,128,0,0.03959246415424061,0.06457977754644699
119,ETCH-03,129,0,0.03640532263227953,0.0730430847594295
119,ETCH-03,130,0,0.057481319765985674,0.08251768338556707
119,ETCH-03,131,0,0.0901526862294383,0.0930978250513127
119,ETCH-03,132,0,0.10246123805852296,0.10487944683337558
119,ETCH-03,133,1,0.1385893138700688,0.11795811761829424
119,ETCH-03,134,1,0.16048104426197496,0.13242643923984326
119,ETCH-03,135,1,0.14199016524749813,0.14837087732351398
119,ETCH-03,136,1,0.2005162338071688,0.16586803246727091
119,ETCH-03,137,1,0.19346107702500598,0.18498041161474152
119,ETCH-03,139,0,0.00866612112865996,0.0016994860506774087
119,ETCH-03,140,0,0.007119902382878679,0.0019392912392089338
119,ETCH-03,141,0,0.01136084316619672,0.0022128590219960454
119,ETCH-03,142,0,0.006586744460401785,0.0025249202500988777
119,ETCH-03,143,0,0.006869792075736274,0.0028808618349007884
119,ETCH-03,144,0,0.00664148329970804,0.0032868156672249548
119,ETCH-03,145,0,0.006942750829369984,0.003749758964263824
119,ETCH-03,146,0,0.00678475077448735,0.004277627322091259
119,ETCH-03,147,0,0.007758519233525512,0.0048794418338637
119,ETCH-03,148,0,0.00720843362162228,0.0055654516999249035
119,ETCH-03,149,0,0.012739535418611761,0.006347293796070979
119,ETCH-03,150,0,0.007625040403430499,0.007238170667111699
119,ETCH-03,151,0,0.01177012268515471,0.008253048357386826
119,ETCH-03,152,0,0.0136528870973058,0.009408875355785535
119,ETCH-03,153,0,0.014121356024676212,0.010724823691580595
119,ETCH-03,154,0,0.0184669728820391,0.01222255283306718
119,ETCH-03,155,0,0.011434688709398996,0.013926496468851147
119,ETCH-03,156,0,0.014539662665968928,0.015864171436888105
119,ETCH-03,157,0,0.014016653321693712,0.018066506943209912
119,ETCH-03,158,0,0.016054292696167594,0.020568190703359905
119,ETCH-03,159,0,0.012907199853317267,0.0234080266566112
119,ETCH-03,160,0,0.013615745920446199,0.026629296349067525
119,ETCH-03,161,0,0.014852015192801386,0.03028011285587452
119,ETCH-03,162,0,0.013159161796765923,0.03441375211893017
119,ETCH-03,163,0,0.022214241627326506,0.039088941737438564
119,ETCH-03,164,0,0.04204419188747764,0.04437008152720019
119,ETCH-03,165,0,0.048188802407160794,0.05032736359376719
119,ETCH-03,166,0,0.04778432868975703,0.05703675238884091
119,ETCH-03,167,0,0.10457536750594329,0.06457977754644699
119,ETCH-03,168,0,0.07035830004568608,0.0730430847594295
119,ETCH-03,169,0,0.12580899907657922,0.08251768338556707
119,ETCH-03,170,0,0.11279143203883754,0.0930978250513127
119,ETCH-03,171,0,0.12664062979637142,0.10487944683337558
119,ETCH-03,172,0,0.10792431054735904,0.11795811761829424
119,ETCH-03,173,0,0.1378552609990409,0.13242643923984326
119,ETCH-03,174,0,0.11950122513384395,0.14837087732351398
119,ETCH-03,175,0,0.12219569086423898,0.16586803246727091
119,ETCH-03,176,0,0.15384601738282694,0.18498041161474152
119,ETCH-03,177,0,0.1998744509144944,0.20575182176004442
119,ETCH-03,178,1,0.2027730926743348,0.22820258054495718
119,ETCH-03,179,1,0.21561746712824692,0.2523248147932473
119,ETCH-03,180,1,0.26375938943320926,0.27807818901596076
119,ETCH-03,181,1,0.2770197593807833,0.3053864587751017
119,ETCH-03,182,1,0.2389208168591935,0.3341352642068455
119,ETCH-03,184,0,0.007152496397159751,0.0016994860506774087
119,ETCH-03,185,0,0.008376237412277526,0.0019392912392089338
119,ETCH-03,186,0,0.011709694026890805,0.0022128590219960454
119,ETCH-03,187,0,0.006309010454535542,0.0025249202500988777
119,ETCH-03,188,0,0.006409918285953088,0.0028808618349007884
119,ETCH-03,189,0,0.007341265109364356,0.0032868156672249548
119,ETCH-03,190,0,0.006530543640592179,0.003749758964263824
119,ETCH-03,191,0,0.006704594493547074,0.004277627322091259
119,ETCH-03,192,0,0.0076279949482714205,0.0048794418338637
119,ETCH-03,193,0,0.007010096773549565,0.0055654516999249035
119,ETCH-03,194,0,0.010430613033591305,0.006347293796070979
119,ETCH-03,195,0,0.01002552228968622,0.007238170667111699
119,ETCH-03,196,0,0.010643414476892219,0.008253048357386826
119,ETCH-03,197,0,0.01231388700847404,0.009408875355785535
119,ETCH-03,198,0,0.01444894264818009,0.010724823691580595
119,ETCH-03,199,0,0.016340098841961002,0.01222255283306718
119,ETCH-03,200,0,0.014238701051532382,0.013926496468851147
119,ETCH-03,201,0,0.013748381040618127,0.015864171436888105
119,ETCH-03,202,0,0.014899701227521355,0.018066506943209912
119,ETCH-03,203,0,0.013506321994613085,0.020568190703359905
119,ETCH-03,204,0,0.021517843118000556,0.0234080266566112
119,ETCH-03,205,0,0.013436951172492509,0.026629296349067525
119,ETCH-03,206,0,0.012428202861063867,0.03028011285587452
119,ETCH-03,207,0,0.013189136912603133,0.03441375211893017
119,ETCH-03,208,0,0.054251921507271775,0.039088941737438564
119,ETCH-03,209,0,0.020157320210052378,0.04437008152720019
119,ETCH-03,210,0,0.018542410965967693,0.05032736359376719
119,ETCH-03,211,0,0.02493776190900754,0.05703675238884091
119,ETCH-03,212,0,0.09632068405583646,0.06457977754644699
119,ETCH-03,213,0,0.060760972278542824,0.0730430847594295
119,ETCH-03,214,0,0.11102852157930794,0.08251768338556707
119,ETCH-03,215,0,0.06177794499140028,0.0930978250513127
119,ETCH-03,216,0,0.12396668299756546,0.10487944683337558
119,ETCH-03,217,0,0.15176406381224927,0.11795811761829424
119,ETCH-03,218,1,0.17724302586004323,0.13242643923984326
119,ETCH-03,219,1,0.1303699950310446,0.14837087732351398
119,ETCH-03,220,1,0.1291107106950505,0.16586803246727091
119,ETCH-03,221,1,0.26401777441159846,0.18498041161474152
119,ETCH-03,222,1,0.16065980782061384,0.20575182176004442
119,ETCH-03,224,0,0.006990493815176009,0.0016994860506774087
119,ETCH-03,225,0,0.015351842960298895,0.0019392912392089338
119,ETCH-03,226,0,0.007214933932044426,0.0022128590219960454
119,ETCH-03,227,0,0.007375161977199891,0.0025249202500988777
119,ETCH-03,228,0,0.006711524881655798,0.0028808618349007884
119,ETCH-03,229,0,0.006624767191122344,0.0032868156672249548
119,ETCH-03,230,0,0.007011326575322536,0.003749758964263824
119,ETCH-03,231,0,0.006434318708051083,0.004277627322091259
119,ETCH-03,232,0,0.006809773292243061,0.0048794418338637
119,ETCH-03,233,1,0.006402878864600272,0.0055654516999249035
119,ETCH-03,234,1,0.0073988543269332355,0.006347293796070979
119,ETCH-03,235,1,0.01249727233351395,0.007238170667111699
119,ETCH-03,236,1,0.011577413842354788,0.008253048357386826
119,ETCH-03,237,1,0.010887773293653149,0.009408875355785535
